question_id;question;option_1;option_2;option_3;option_4;category
question 8863;What mechanism does the 5G system support for a 3rd party application to request resilient timing? [3GPP Release 17];Mechanism for a UE to assist another UE in performing ranging of a third UE.;Mechanism for a MNO or authorized 3rd party to provision and manage ranging operation.;Mechanism to securely identify other ranging capable UEs.;Mechanism for a 3rd party application to request resilient timing with specific KPIs.;Standards specifications
question 8868;What is the purpose of Call Whisper in IP-PBX? [3GPP Release 17];To identify the caller to the called party;To allow a user to transfer an ongoing call to another device;To provide multi-party ad-hoc conference calls;To provide immediate divert to a messaging system;Standards specifications
question 8874;What is the purpose of the RSRP(B)-based RX beam peak search approach? [3GPP Release 18];To calculate the CDF of the EIRP/EIS distribution in 3D;To determine the total power radiated by the DUT in the TX beam peak direction;To determine the RX beam peak direction;To perform 3D EIRP scans for TX beam peak direction;Standards specifications
question 8875;Which function is responsible for NAS signalling security? [3GPP Release 17];Selection of an MME at UE attachment;Scheduling and transmission of broadcast information;Inter CN node signalling for mobility between 3GPP access networks;Selection of CIoT EPS optimisations;Standards specifications
question 8877;What should the LCS server do when a request is cancelled by the target UE? [3GPP Release 17];Inform the target UE;Notify the LCS client;Update the Privacy Exception List;Cancel other requests by the target UE;Standards specifications
question 8882;In which state is QoE measurement collection supported? [3GPP Release 18];RRC_IDLE;RRC_CONNECTED;RRC_INACTIVE;RRC_RECONFIGURED;Standards specifications
question 8885;What can be applied to a delay-scaled CDL model to model the effect of beamforming in a simplified way? [3GPP Release 18];CDL model;Spatial filter;TDL model;Brick-wall window;Standards specifications
question 8886;What are the considerations for closed-loop factory automation? [3GPP Release 17];Limitation to short-range communications;Combination of multiple diversity techniques;Utilizing OTA time synchronization;Allocation of licensed spectrum;Standards specifications
question 8901;What does NWDAF provide with Network Performance Analytics? [3GPP Release 18];Statistics or predictions on gNB status information;Statistics or predictions on gNB resource usage;Statistics or predictions on communication performance;Statistics or predictions on mobility performance;Standards specifications
question 8912;Which type of control loop relies on periodic communication patterns? [3GPP Release 19];Open-loop control;Closed-loop control;Sequence control;Batch control;Standards specifications
question 8915;What is the purpose of the eVoLTE CE technologies? [3GPP Release 14];Support UL asynchronous HARQ transmission;Achieve voice and video enhancement for LTE;Provide voice service over 2/3G CS domain;Enable multi-subframe channel estimation;Standards overview
question 8942;Which entity handles location management of roaming subscribers in the visited network without involving HLR? [3GPP Release 17];Intermediate Mobile-services Switching Centre (IM-MSC);Intermediate GPRS Serving Node (IM-GSN);Gateway Location Register (GLR);GGSN - packet data networks;Standards specifications
question 8946;What does NG-RAN support for Non-Public Networks (NPN)? [3GPP Release 17];Dynamic switch between PTP and PTM for MBS.;Support of dynamic PTP and PTM switching.;Optimization of the Physical Cell Identity (PCI).;Detection and mitigation of coverage and cell edge interference issues.;Standards specifications
question 8947;What is the purpose of access performance measurements per QoS flow in ATSS? [3GPP Release 17];To optimize network performance measurements;To estimate the RTT and/or Packet Loss Rate over each access of an MA PDU Session;To prioritize non-3GPP access over 3GPP access in load balancing;To establish a Multi Access (MA) PDU Session;Standards overview
question 8948;What is the purpose of the Nmfaf_3caDataManagement service? [3GPP Release 18];To configure the MFAF to map data or analytics received by the MFAF to out-bound notification endpoints;To configure the MFAF to stop mapping data or analytics received by the MFAF to out-bound notification endpoints;To supply data or analytics from the MFAF to notification endpoints;To fetch data or analytics from the MFAF based on fetch instructions;Standards specifications
question 8950;Which high level deployment configuration supports distributed algorithms for scheduling and interference management of V2V traffic? [3GPP Release 14];Configuration 1;Configuration 2;Both configurations;Neither configuration;Standards overview
question 8955;What is the purpose of the RN attach procedure? [3GPP Release 17];To connect the RN to a DeNB and start relaying operations;To transfer application-level configuration data from the DeNB to the RN;To activate or modify the EPS bearer allocation for the RN;To detach the RN from the network;Standards specifications
question 8957;Which reference point is used for SMS transfer between UE and AMF via NAS? [3GPP Release 18];N1;N8;N19;N20;Standards specifications
question 8961;What is the purpose of the scheduling assignments (SA) in V2V communications? [3GPP Release 14];To transmit control signaling over the Uu interface;To enhance resource separation between transmitters;To provide time synchronization using GNSS;To handle high-speed communication between vehicles;Standards overview
question 8962;What is the length of the window in number of slots for Type-2 random access procedure? [3GPP Release 17];PDCCH;ra-ResponseWindow;kmac;random access preamble identity (RAPID);Standards specifications
question 8964;What does the SA5 Work Item 'CH14-V8' focus on in the VoLTE roaming architecture? [3GPP Release 14];Emergency call establishment;Location determination at IMS entities;Local number translation;Charging principles;Standards overview
question 8965;What is the default Traffic type of interest if not provided? [3GPP Release 18];Overall traffic;GBR traffic;Delay-critical GBR traffic;None of the above;Standards specifications
question 8971;What does UL SPS (uplink Semi-Persistent Scheduling) repetition allow in LTE? [3GPP Release 18];Repetition of DL transport blocks with the same PDSCH HARQ process;Repetition of UL transport blocks with the same PUSCH HARQ process;Repetition of UL control information with the same PRACH HARQ process;Repetition of UL data packets with the same PCCH HARQ process;Standards specifications
question 8972;Can a single terminal support multiple UICCs? [3GPP Release 18];Only if the UICCs have the same applications;No;Yes;Only if the UICCs are associated with different home environments;Standards specifications
question 8981;What does the MME indicate to the UE in the GUTI? [3GPP Release 17];Anchor PLMN;IMSI;LAI/RAI;Target CGI/RNC ID;Standards specifications
question 8987;Which stage 1 specifications specify the architecture and information flows to support Mission Critical Push To Talk (MCPTT)? [3GPP Release 15];TS 23.280 and TS 24.481;TS 24.379 and TS 24.380;TS 29.213 and TS 29.214;TS 22.179 and TS 22.280;Standards overview
question 9001;How is the last symbol of the PDCCH triggering the CSI report(s) determined when the PDCCH reception includes two PDCCH candidates? [3GPP Release 17];The PDCCH candidate that ends earlier in time is used;The PDCCH candidate that ends later in time is used;The PDCCH candidate with the higher power is used;The PDCCH candidate with the lower power is used;Standards specifications
question 9010;What is the purpose of the adaptation/interworking functions? [3GPP Release 18];To provide standardisation of service capabilities;To provide interfaces for supplementary services;To define the characteristics of bearers;To adapt bearers for fixed network use;Standards specifications
question 9013;Which control mechanism allows the network to control the behavior of UEs in E-UTRAN in connected mode? [3GPP Release 18];Access Class Barring;Service Specific Access Control;Extended Access Barring;Application Specific Congestion Control for Data Communication;Standards specifications
question 9014;For the Analytics ID 'Network Performance', which Consumer NF may use it? [3GPP Release 16];UDM;AMF;SMF;PCF;Standards overview
question 9022;What is the definition of OTA frequency error? [3GPP Release 18];The measure of the difference between the actual SAN transmit frequency and the assigned frequency.;The difference between the power of an RE and the average RE power for a SAN at maximum output power.;The difference between the maximum and the minimum transmit power of an OFDM symbol for a specified reference condition.;The ratio of the filtered mean power centered on the assigned channel frequency to the filtered mean power centered on an adjacent channel frequency.;Standards specifications
question 9023;When can a UE determine PDCCH monitoring occasions for a search space set in the active DL BWP? [3GPP Release 17];If the active DL BWP matches the initial DL BWP in SCS configuration and cyclic prefix;If the CORESET bandwidth is within the active DL BWP;If the active DL BWP and initial DL BWP have the same subcarrier spacing;If the active DL BWP has same SCS configuration and cyclic prefix as the initial DL BWP;Standards specifications
question 9025;When does the UE use Listen-Before-Talk (LBT) for transmission on a cell with shared spectrum channel access? [3GPP Release 18];Only for sidelink transmissions;After each transmission;Only for uplink transmissions;Only for downlink transmissions;Standards specifications
question 9028;What is the required accuracy for the modulated carrier frequency of each carrier configured by the SAN? [3GPP Release 18];0.01 ppm;0.03 ppm;0.05 ppm;0.07 ppm;Standards specifications
question 9030;Who is responsible for the event-based or time-based decision process in order for all services to be regarded as periodic location reporting? [3GPP Release 17];Asset management services;PLMN operator;LCS client;LCS server;Standards specifications
question 9043;What is the main objective of the Rel-14 work in the context of Vehicle-to-Everything Communications (V2X)? [3GPP Release 15];To provide data transport service for basic road safety services;To enhance LTE technology for vehicle platooning;To support advanced driving and remote driving scenarios;To improve the perception of vehicle environment through extended sensors;Standards overview
question 9046;What is the purpose of service reachability in the Evolved Packet System? [3GPP Release 17];To optimize routing for user plane traffic;To support mobility within and across access systems;To minimize packet loss during inter- and/or intra-access technology changes;To provide continuous service during and following changes of access systems;Standards specifications
question 9048;Which of the following solutions have been specified for providing highly reliable and low latency communication for LTE? [3GPP Release 15];Semi-static CFI configuration, PRACH repetition, UL SPS repetition, PDCP packet duplication, Granular time reference provision;PRACH configuration, PUSCH repetition, DL SPS repetition, PDCP packet duplication, Granular time reference provision;Semi-static CFI configuration, PDSCH repetition, UL SPS repetition, PDCP packet duplication, Granular time reference provision;Semi-static CFI configuration, PUSCH repetition, DL SPS repetition, PDCP packet duplication, Granular time reference provision;Standards overview
question 9050;Which interface is used by NWDAF to request subscription to data delivery? [3GPP Release 18];Nnf interface;Nnwdaf interface;Ndccf interface;Nadrf interface;Standards specifications
question 9052;What is Small Data Transmission (SDT)? [3GPP Release 18];A procedure allowing data and/or signalling transmission in RRC_SUSPEND state.;A procedure allowing data and/or signalling transmission in RRC_CONNECTED state.;A procedure allowing data and/or signalling transmission in RRC_IDLE state.;A procedure allowing data and/or signalling transmission in RRC_RELEASE state.;Standards specifications
question 9061;What is the purpose of the Direct event notification method in the PCC rule? [3GPP Release 18];To indicate that the AF should subscribe to QoS monitoring notifications;To provide the QoS monitoring parameters to the SMF;To indicate that both direct and PCF/SMF notifications are required;To activate N4 reporting for QoS monitoring results;Standards specifications
question 9073;What network architecture should be supported? [3GPP Release 17];Intelligent Network architecture;CAMEL based Location Services;Both option 1 and option 2;Neither option 1 nor option 2;Standards specifications
question 9074;What is the purpose of the Network Slicing Admission Control Function (NSACF)? [3GPP Release 17];To monitor and control the number of registered UEs per network slice;To allocate resources to a slice in case of slice resources shortage;To monitor the data rate per Network Slice;To provide Target NSSAI and RFSP to RAN to steer the UE to another cell;Standards overview
question 9077;Which architecture has a CHF instance and the Edge Enablement Server (EES) located in the same Service Deployment Cluster? [3GPP Release 18];Centralized CHF deployment;Local/Edge CHF deployment;Converged charging architecture;Distributed CTF architecture;Standards specifications
question 9091;Which aspect of the 5G system covers network slicing, network capability exposure, scalability, and diverse mobility, security, efficient content delivery, and migration and interworking? [3GPP Release 18];Enhanced Mobile Broadband (eMBB);Critical Communications (CC);Ultra Reliable and Low Latency Communications (URLLC);Massive Internet of Things (mIoT);Standards specifications
question 9095;What is the purpose of the Ndccf_ContextManagement_Register service operation? [3GPP Release 18];To subscribe to receive context information via the DCCF;To unsubscribe from receiving context information via the DCCF;To register collected data or analytics with the DCCF;To retrieve data or analytics from the DCCF;Standards specifications
question 9099;Which identity is used for identification of slot format? [3GPP Release 17];RA-RNTI;TPC-PUCCH-RNTI;TPC-PUSCH-RNTI;TPC-SRS-RNTI;Standards specifications
question 9101;What is the purpose of automatic device detection? [3GPP Release 18];To enable the user to establish and maintain several connections simultaneously;To support the development of multimedia services;To notify the home environment of ME changes;To enable control, creation, and subscription of service capabilities and services;Standards specifications
question 9102;What type of V2X messages are supported over PC5 interface? [3GPP Release 14];IP based only;Non-IP based only;Both IP based and non-IP based;TCP based only;Standards overview
question 9112;What can the LCS feature allow for a Target UE? [3GPP Release 17];Determination of services provided by the LCS Server;Attachment to the LCS Server at any time;Control of privacy for each location request;Support for location-based services;Standards specifications
question 9118;Which identity is used to identify an AMF in NG-RAN? [3GPP Release 18];NSAG;NID;gNB ID;MCCH-RNTI;Standards specifications
question 9124;What is the maximum frequency of messages per transmitting UE supported by the E-UTRA(N)? [3GPP Release 17];5 messages per second;7 messages per second;10 messages per second;15 messages per second;Standards specifications
question 9126;Which document specifies the modulation mapping for the physical layer? [3GPP Release 17];TS 36.211: Physical channels and modulation;TS 36.212: Multiplexing and channel coding;TS 36.213: Physical layer procedures;TS 36.214: Physical layer – Measurements;Standards specifications
question 9129;When does a UE initiate reselection and registration on an alternative available PLMN? [3GPP Release 18];At switch-on or recovery from lack of coverage;After a successful registration on a PLMN;When a permanent PLMN restriction is detected;When a partial or temporary PLMN restriction is detected;Standards specifications
question 9139;Which 3GPP specification provides details for the protocols between BM-SC and MBMS-GW? [3GPP Release 14];TS 29.061;TS 29.388;TS 23.285;TS 24.385;Standards overview
question 9145;What falls under the network functions of MPS? [3GPP Release 18];Service Invocation, Authorization, and End-to-End Priority Treatment;Service Invocation, End-to-End Priority Treatment, and Network Interconnection;Service Invocation, Authorization, End-to-End Priority Treatment, and Network Interconnection;Authorization, End-to-End Priority Treatment, and Network Interconnection;Standards specifications
question 9146;Which identity is used for identification of Paging and System Information change notification in the downlink? [3GPP Release 17];C-RNTI;CI-RNTI;CS-RNTI;INT-RNTI;Standards specifications
question 9167;What factors can affect the accuracy of location services? [3GPP Release 17];Radio environments;Network topography;Positioning equipment available;All of the above;Standards specifications
question 9168;When is DCP monitored by the UE? [3GPP Release 18];During active-time and BWP switching;During on-duration and retransmission;During measurement gaps and CFRA preamble transmission;During active-time and before the on-duration;Standards specifications
question 9174;What is the maximum number of DL band combinations? [3GPP Release 17];64;8;16;32;Standards specifications
question 9180;What are the two main parts of the network selection procedure for the UE? [3GPP Release 18];PLMN selection and access network selection;PEI check and EIR authentication;RRC Connection and NAS message transmission;Unified Access Control and AMF request;Standards specifications
question 9187;Which service operation is used by a consumer NF to subscribe to/request NWDAF analytics? [3GPP Release 18];Nnwdaf_AnalyticsSubscription_Subscribe;Nnwdaf_AnalyticsInfo_Request;Nnssf_NSSelection_Get;Nnwdaf_AnalyticsSubscription_Notify;Standards specifications
question 9191;What is the potential transport layer for SLPP? [3GPP Release 18];PDCP;RLC;MAC;RRC;Standards specifications
question 9204;Which message does the gNB-DU include in the non-UE associated INITIAL UL RRC MESSAGE TRANSFER message? [3GPP Release 17];PAGING message;UE CONTEXT RELEASE COMMAND message;RRCResumeRequest message;RRCResumeComplete message;Standards specifications
question 9208;What are the required inputs for the Nadrf_MLModelManagement_Delete service operation? [3GPP Release 18];Storage Transaction Identifier;Unique ML Model identifier(s);Model file address(es);Storage Transaction Identifier or Unique ML Model identifier(s);Standards specifications
question 9213;Which states does RRC support? [3GPP Release 18];RRC_IDLE;RRC_INACTIVE;RRC_CONNECTED;All of the above;Standards specifications
question 9214;What is the purpose of the rotation matrix R in the LCS to GCS transformation? [3GPP Release 17];To calculate the mechanical downtilt angle;To determine the bearing angle;To transform the field components;To map the vector fields;Standards specifications
question 9219;What does the UE consider a DCI format 1_1 as indicating? [3GPP Release 17];Active DL BWP.;PDSCH reception.;Resource allocation.;SCell dormancy.;Standards specifications
question 9224;Which waveform is used for downlink transmission? [3GPP Release 18];OFDM with DFT spreading;CP-OFDM with optional DFT-spreading;OFDM with Cyclic Prefix;OFDM with transform precoding;Standards specifications
question 9225;What is the Analytics Filter Information used for? [3GPP Release 18];To specify the Analytics ID;To specify the Target of Analytics Reporting;To specify the preferred order of results;To specify the Reporting Thresholds;Standards specifications
question 9231;What is the purpose of CS fallback in the Evolved Packet System? [3GPP Release 17];To optimize routing for user plane traffic;To support mobility within and across access systems;To minimize packet loss during inter- and/or intra-access technology changes;To provide continuous service during and following changes of access systems;Standards specifications
question 9237;In online charging with reservation, what happens if the resource usage execution fails? [3GPP Release 18];The NE informs the OCS of the failure.;The OCS returns the reserved amount back to the subscriber account.;The OCS debits the reserved amount from the subscriber account.;The NE returns the failure to the OCS to initiate a refund for the original resource usage.;Standards specifications
question 9242;What is the purpose of the Multi-Device (MuD) service? [3GPP Release 16];To enable a user to use different identities;To establish a communication log between different UEs;To enable a user to use different UEs that are registered under the same public user identity;To specify multi-device solutions for smart devices;Standards overview
question 9243;What is the term used to describe the 5G AN connected to a 5G CN? [3GPP Release 15];Non-Stand Alone (NSA);Stand-Alone (SA);EN-DC;E-UTRA-NR Dual Connectivity;Standards overview
question 9244;What is the role of the Charging Gateway Function (CGF)? [3GPP Release 18];Generating charging events;Constructing charging data records (CDRs);Transferring CDRs to the Billing Domain (BD);Determining the value of network resource usage;Standards specifications
question 9246;What additional data is collected by the NWDAF for QoS Sustainability analytics in a fine granularity area? [3GPP Release 18];UE level data;GTP metrics data;Device speed and equipment type;UE location and speed;Standards specifications
question 9256;Which identity uniquely identifies a group of UE within a PLMN domain? [3GPP Release 18];Edge Enabler Client ID (EECID);Edge Enabler Server ID (EESID);Edge Application Server ID (EASID);UE ID;Standards specifications
question 9259;Which 3GPP specifications are involved in the feature 'Optimisations of UE radio capability signalling'? [3GPP Release 16];RAN and SA only;RAN, SA, and CT;RAN and CT only;SA and CT only;Standards overview
question 9264;What is the maximum allowable deviation from the manufacturer claimed EIRP level for a specific beam peak direction? [3GPP Release 18];±1.1 dB;±1.5 dB;±2.2 dB;±2.5 dB;Standards specifications
question 9268;Which mechanism allows ProSe UE to UE communications for off-network operations in MC services? [3GPP Release 14];Use of UE-to-network relay service;Affiliation to groups;On-network and off-network emergency alert initiation;Updating the selected MC service user profile;Standards overview
question 9269;What are non-public networks? [3GPP Release 17];Networks that provide coverage within a specific geographic area;Networks intended for the sole use of a private entity such as an enterprise;Networks that can operate without dependency on a PLMN;Networks that support multiple third-party service providers;Standards specifications
question 9277;What happens when the network cannot provide the required QoS for a data service? [3GPP Release 18];The service will be provided with a reduced QoS;Both the originating and terminating application will be informed about the QoS configuration;The service delivery will be based on network conditions only;The requested service will not be provided;Standards specifications
question 9280;What does SCG stand for in the context of user plane in EN-DC? [3GPP Release 18];Secondary Core Group;Secondary Clock Generator;Secondary Cell Group;Service Connectivity Gateway;Standards specifications
question 9282;What does the EIR check for WLAN access to EPC feature enable? [3GPP Release 14];IMEI checking for stolen devices;Secure access to EPC;WLAN-to-EPC roaming;;Standards specifications
question 9290;What are the two deployment options for 5G? [3GPP Release 18];Non-Stand Alone (NSA) and Stand-Alone (SA);Non-Stand Alone (NSA) and Stand-In (SI);Stand-Alone (SA) and Stand-Out (SO);Stand-Alone (SA) and Non-Standard (NS);Standards specifications
question 9299;What is a Multi-USIM UE? [3GPP Release 17];A UE that supports multiple frequencies of USIM cards.;A UE that can use multiple USIMs and maintain a separate registration state for each one.;A UE that is capable of simultaneous connection with multiple USIMs.;A UE that can switch between different USIMs during a call.;Standards overview
question 9300;Where does the NWDAF fetch the currently stored PFD information from? [3GPP Release 18];NRF;NEF(PFDF);UPF;UDR;Standards specifications
question 9305;Which 3GPP specification specifies the User Equipment (UE) to V2X control function protocol aspects? [3GPP Release 14];TS 24.386;TS 22.185;TS 23.285;TS 24.385;Standards overview
question 9308;What is Mobile Originating Location capability? [3GPP Release 17];Obtaining the location of another mobile station;Obtaining its own geographical location or transferring it to another LCS client;Obtaining the location of a third-party LCS client;Transferring its own geographical location to another mobile station;Standards specifications
question 9314;How many Evolved ProSe UE-to-Network Relays can be between an Evolved ProSe Remote UE and E-UTRAN? [3GPP Release 17];None;One;Multiple;Depends on the PLMN configuration;Standards specifications
question 9317;What standardized QCI values can be used for unicast delivery of V2X messages over LTE-Uu? [3GPP Release 14];QCI 1 and QCI 79;QCI 3 and QCI 75;QCI 5 and QCI 78;QCI 7 and QCI 76;Standards overview
question 9319;When is the list of forbidden tracking areas for regional provision of service deleted? [3GPP Release 18];When the MS is switched off;When the SIM is removed;Periodically with a range of 12 to 24 hours;All of the above;Standards specifications
question 9323;What does the UE assume about the reception occasions of PSS, SSS, and PBCH? [3GPP Release 17];They are in non-consecutive symbols;They are in consecutive symbols;They are in the same symbol;They are in different slots;Standards specifications
question 9324;Which 3GPP Technical Specification covers the service requirements for maritime communication over 5G systems? [3GPP Release 16];TS 36.133;TS 36.331;TS 22.119;TS 22.179;Standards overview
question 9327;What happens during a direct debiting process? [3GPP Release 18];Multiple short messages are authorised in one request;A certain amount of units is blocked on the subscriber's account;The resource usage is debited from the subscriber account immediately;The network element sends an interim charging event;Standards specifications
question 9339;What does the SGSN use to determine the serving CN operator? [3GPP Release 17];Core network operator;RAN Selected CN operator;IMSI retrieved from another SGSN/MME;Anchor PLMN received from the MME;Standards specifications
question 9344;What is the purpose of the BEARER CONTEXT RELEASE REQUEST message in the gNB-CU-UP initiated bearer context release procedure? [3GPP Release 17];To release the bearer context in the gNB-CU-CP;To release the bearer context in the gNB-CU-UP;To request the release of the bearer context in the gNB-CU-CP;To request the release of the bearer context in the gNB-CU-UP;Standards specifications
question 9355;Which transmission mode does the RLC sublayer use for dedicated traffic channels (DTCH)? [3GPP Release 18];Transparent Mode (TM);Unacknowledged Mode (UM);Acknowledged Mode (AM);All of the above;Standards specifications
question 9359;What type of analytics can NWDAF generate? [3GPP Release 18];Any type of analytics;Only specialized types of analytics;Subscriber-related analytics;Location information analytics;Standards specifications
question 9371;How are voice calls delivered to a dual/multi mode terminal in a hybrid network? [3GPP Release 18];Based on the radio access systems available;Based on network conditions from the serving network;Based on roaming agreements between operators;Based on the CS CN domain;Standards specifications
question 9374;What does V2V stand for? [3GPP Release 14];Volume-to-Velocity;Voice-to-Video;Virtual-to-Virtual;Vehicle-to-Vehicle;Standards overview
question 9377;Which interface is used for communication between the HeNB and the Core Network? [3GPP Release 17];S1 interface;S5 interface;S-GW interface;X2 interface;Standards specifications
question 9379;What spectrum can be used for ranging in the 5G system? [3GPP Release 17];Unlicensed spectrum only.;Licensed spectrum only.;Both licensed and unlicensed spectrum.;Licensed spectrum under the control of the operator.;Standards specifications
question 9385;What is the purpose of a MnS producer profile? [3GPP Release 17];To specify the management information represented by information models;To describe the supported MnS components and their version numbers;To provide management capabilities for authentication and authorization;To define the roles of MnS consumer and MnS producer;Standards specifications
question 9388;What is the inactivity timer of DRX used for? [3GPP Release 18];To switch the active BWP to the default one;To monitor the PDCCH during the next occurrence of the on-duration;To wait for a retransmission;To go back to sleep after a period of inactivity;Standards specifications
question 9389;What does a UE use to determine the priority for a PUCCH transmission with multicast HARQ-ACK information? [3GPP Release 17];MCCH-RNTI;G-RNTIs;G-CS-RNTI;CRC;Standards specifications
question 9390;What triggers the AF to request the network to send an Application trigger to the UE? [3GPP Release 18];The NEF invokes the Nnef_Trigger_Delivery request service.;The AF determines the need to trigger the device.;The NEF checks that the AF is authorized to send trigger requests.;The NEF invokes Nudm_SDM_Get (Identifier Translation, GPSI and AF Identifier).;Standards specifications
question 9394;What regulatory obligations can a Participating Operator have regarding PWS support? [3GPP Release 18];Initiating the broadcast of PWS messages;Receiving PWS messages from other Participating Operators;Ensuring PWS messages are delivered to UEs;All of the above;Standards specifications
question 9396;How does a UE determine the power for a PSCCH transmission in a PSCCH-PSSCH transmission occasion? [3GPP Release 17];Based on the value of dl-P0-PSSCH-PSCCH-r16 if provided;Based on the number of resource blocks for the PSCCH transmission;Based on the number of resource blocks for the PSCCH-PSSCH transmission occasion;Based on the value of dl-P0-PSSCH-PSCCH;Standards specifications
question 9400;What does the cell identity of the Primary cell in the Secondary RAN node indicate? [3GPP Release 18];Specific Network Slice;Identity of the Master RAN Node;QoS Flows of the PDU Session;User location information;Standards specifications
question 9417;Where are the requirements for video, imaging, and audio for professional applications described? [3GPP Release 17];3GPP TS 22.263;3GPP TS 23.401;3GPP TS 23.502;3GPP TS 23.271;Standards specifications
question 9434;What types of other media are supported during an emergency call when the IM CN subsystem is used? [3GPP Release 18];Real time video (simplex, full duplex), synchronized with speech if present;Session mode text-based instant messaging;File transfer;Video clip sharing, picture sharing, audio clip sharing;Standards specifications
question 9435;Which function in the Converged Charging System (CCS) is responsible for generating CDRs? [3GPP Release 18];Charging Enablement Function (CEF);Account Balance Management Function (ABMF);Rating Function (RF);Charging Gateway Function (CGF);Standards specifications
question 9442;Which document provides the characteristics of the physical layer measurements? [3GPP Release 17];TS 36.211: Physical channels and modulation;TS 36.212: Multiplexing and channel coding;TS 36.213: Physical layer procedures;TS 36.214: Physical layer – Measurements;Standards specifications
question 9443;What are the AI/ML operations supported in the Application layer over the 5G System? [3GPP Release 18];AI/ML model/data distribution and sharing only;AI/ML operation splitting between AI/ML endpoints only;Distributed/Federated Learning only;AI/ML operation splitting between AI/ML endpoints and AI/ML model/data distribution and sharing;Standards specifications
question 9444;What is the purpose of the Intra-CU topological redundancy procedure? [3GPP Release 17];To establish a new RRC connection for the UE in the target gNB-DU;To configure data bearers in the source gNB-DU;To stop the data transmission to the UE in the source gNB-DU;To send a MeasurementReport message from the UE;Standards specifications
question 9447;What is the purpose of the NG-RAN MBS session resource context? [3GPP Release 17];To establish connections between the gNB-CU and the gNB-DU;To store information about broadcast and multicast MBS Sessions;To provide wireless backhaul to downstream IAB-nodes and UEs;To identify the gNB-DU within a gNB-CU;Standards specifications
question 9454;Which message is used to confirm the successful completion of a PC5 RRC AS reconfiguration? [3GPP Release 17];RRCReconfigurationSidelink;MeasurementReportSidelink;RRCReconfigurationCompleteSidelink;NotificationMessageSidelink;Standards specifications
question 9456;What is Dual Connectivity (DC)? [3GPP Release 17];A network architecture that uses two different types of bearers;A feature that allows a UE to utilize radio resources from two distinct schedulers in two different eNBs;A protocol architecture that enables communication between the MeNB and SeNB;A method for connecting E-UTRAN and NR;Standards specifications
question 9457;What is the purpose of Disaster Roaming with Minimization of Service Interruption? [3GPP Release 17];To maximize service interruption in disaster conditions.;To prevent service interruption in disaster conditions.;To minimize service interruption in disaster conditions.;To provide faster service in disaster conditions.;Standards overview
question 9459;What is the meaning of LOS in the channel coefficient generation procedure? [3GPP Release 17];Large scale parameters;Link orientation system;List of scenarios;Line of sight;Standards specifications
question 9462;Which 3GPP working group is responsible for the security aspects of the EAP Re-authentication Protocol (ERP)? [3GPP Release 14];SA2;CT1;CT4;SA3;Standards specifications
question 9464;What are the three types of TV services supported by the 3GPP enhancement for TV service support? [3GPP Release 18];Free-to-air (FTA), Free-to-view (FTV), and Subscribed services;Unicast, Broadcast, and Subscribed services;On-demand, Linear, and Subscribed services;HD, UHD, and SD services;Standards specifications
question 9467;For a prioritized service, will the UE automatically override user and network disallowed RATs if there are no PLMNs on the allowed radio technologies that the UE can access? [3GPP Release 18];Yes;No;;;Standards specifications
question 9468;What does NR Sidelink Relay enable? [3GPP Release 17];Pedestrian UEs power efficiency;L2 and L3 based UE-to-Network relay;Remote UE and relay UE identification;Beamforming and MIMO techniques;Standards overview
question 9487;What is the sub-carrier spacing for the downlink transmission scheme based on conventional OFDM? [3GPP Release 17];15 kHz;7.5 kHz;2.5 kHz;1.25 kHz;Standards specifications
question 9504;What is included in the UE CONTEXT SETUP REQUEST message in the Intra-gNB-DU handover procedure? [3GPP Release 17];Full configuration information;MeasurementReport message;UL RRC MESSAGE TRANSFER message;HandoverPreparationInformation;Standards specifications
question 9505;Which 3GPP specification defines the architecture, procedures, and information flows to enable edge applications over 3GPP networks? [3GPP Release 17];TS 23.548;TS 23.748;TS 23.558;TS 23.501;Standards overview
question 9507;What is the purpose of the Target NSSAI for NG-RAN? [3GPP Release 17];To limit the aggregate data rate per UE across all QoS Flows for all PDU sessions associated with a slice;To indicate which S-NSSAIs can be simultaneously provided to the UE in the Allowed NSSAI;To monitor the data rate per Network Slice;To provide Target NSSAI and RFSP to RAN to steer the UE to another cell;Standards overview
question 9511;Which organization is responsible for the development of the QuaDRiGa channel model? [3GPP Release 17];METIS;NYU WIRELESS;5G mmWave Channel Model Alliance;IMT-2020 5G promotion association;Standards specifications
question 9516;What is the purpose of PLMN selection in the UE? [3GPP Release 17];To identify the selected PLMN;To automatically connect to the strongest cell;To optimize PLMN search using stored information;To report available PLMNs to the NAS on request;Standards specifications
question 9524;What is the purpose of interworking between the IMS domain and the CS domain? [3GPP Release 17];To provide multimedia telephony communications;To improve network security;To optimize network efficiency;To enhance user experience;Standards specifications
question 9526;What are RAN assistance parameters used for in RRC_IDLE? [3GPP Release 17];To define the timer value for traffic steering.;To facilitate traffic steering from WLAN to E-UTRAN.;To specify the backhaul available uplink bandwidth threshold.;To determine the WLAN RSSI threshold.;Standards specifications
question 9533;What is the purpose of UE categories in NR? [3GPP Release 18];To define UE capabilities;To determine peak data rates;To signal to the network;To support different functionalities;Standards specifications
question 9545;Can the home operator re-allow selection of a radio technology on a UE that has been previously disallowed? [3GPP Release 18];Yes;No;;;Standards specifications
